variant,progress,E_cum_mean,E_cum_std,E_cum_stderr,num_samples
full,0.0,0.0006815999999999999,4.1036569057366426e-06,1.297690255800668e-06,10
full,0.0101,0.013977899999999998,0.002243351218601314,0.0007094099442494445,10
full,0.0202,0.0280095,0.00427520963813472,0.0013519399931209964,10
full,0.0303,0.038816699999999996,0.003445344715699723,0.0010895136626036409,10
full,0.0404,0.047716699999999994,0.0037545806436937793,0.0011873026492853452,10
full,0.0505,0.059370599999999996,0.006610988945687324,0.002090578265456713,10
full,0.0606,0.06815030000000001,0.005543298964515625,0.0017529450479122268,10
full,0.0707,0.06927409999999998,0.006119220219112889,0.0019350673396551343,10
full,0.0808,0.07051450000000001,0.006060342816210976,0.001916448670066589,10
full,0.0909,0.0777261,0.006966129175517781,0.002202883466958705,10
full,0.101,0.0846773,0.0036714389018476096,0.0011610109219985822,10
full,0.1111,0.0899654,0.007638389754391954,0.002415470927997271,10
full,0.1212,0.087709,0.007632857616908629,0.002413721512519621,10
full,0.1313,0.08375959999999999,0.003257193644842136,0.0010300150697926706,10
full,0.1414,0.0841136,0.0068355873076130025,0.0021616025036995117,10
full,0.1515,0.09026569999999999,0.009642304984286693,0.003049164564434002,10
full,0.1616,0.0939755,0.004902680272055277,0.0015503636299268634,10
full,0.1717,0.09450819999999999,0.006710654182715721,0.0021220951807117416,10
full,0.1818,0.09175570000000001,0.0076213660068258126,0.0024100875463351954,10
full,0.1919,0.0906177,0.005253594522800557,0.0016613324595035157,10
full,0.202,0.09362100000000001,0.00709475984089666,0.0022435600549127275,10
full,0.2121,0.0937411,0.008188144374032494,0.0025893186032236353,10
full,0.2222,0.09215090000000001,0.0066941464646361,0.0021168749819013874,10
full,0.2323,0.0871735,0.0077000405226206456,0.002434966612707452,10
full,0.2424,0.0880611,0.00592697252313523,0.001874273280234235,10
full,0.2525,0.0909634,0.005498310871531366,0.001738718563770457,10
full,0.2626,0.09529850000000001,0.008183199035218438,0.00258775474977827,10
full,0.2727,0.0926332,0.003731879762264589,0.0011801240002643793,10
full,0.2828,0.08924649999999999,0.0060159513669909275,0.0019024108612494832,10
full,0.2929,0.08769230000000001,0.007951404241390321,0.002514454799951671,10
full,0.303,0.08817660000000001,0.006320991302003191,0.0019988729584443326,10
full,0.3131,0.0900674,0.007250852793982239,0.002292920980757951,10
full,0.3232,0.08812139999999999,0.009456732640822621,0.0029904814368258495,10
full,0.3333,0.08758940000000001,0.0072102919247420206,0.0022800945076904156,10
full,0.3434,0.0872289,0.007488013013476938,0.0023679176271568228,10
full,0.3535,0.08669560000000001,0.007972406602776858,0.0025210963297740137,10
full,0.3636,0.0881156,0.008874514445309106,0.002806367877524256,10
full,0.3737,0.0878504,0.004404790782772776,0.0013929171490077938,10
full,0.3838,0.08924810000000001,0.007318951105862095,0.0023144555577932356,10
full,0.3939,0.0861422,0.011078125290860363,0.0035032108123834054,10
full,0.404,0.0826856,0.0061769891565389675,0.00195333548168255,10
full,0.4141,0.0825284,0.004360782044542012,0.0013790003640318594,10
full,0.4242,0.08764809999999999,0.009150638889716938,0.0028936860937219854,10
full,0.4343,0.09291630000000001,0.006243210905455619,0.0019742766374041903,10
full,0.4444,0.09113059999999999,0.004628955912514182,0.0014638043872047932,10
full,0.4545,0.086212,0.007878197116091981,0.002491304674262062,10
full,0.4646,0.08242279999999999,0.006390537626835475,0.0020208654373807273,10
full,0.4747,0.0837604,0.010199566747661395,0.003225386206952588,10
full,0.4848,0.08579270000000001,0.008761901597826808,0.002770756568340134,10
full,0.4949,0.0867678,0.0053615359888748325,0.0016954665481807663,10
full,0.5051,0.0881683,0.009418578746817377,0.002978416116159728,10
full,0.5152,0.0874305,0.006165496172247615,0.0019497010809352287,10
full,0.5253,0.0875735,0.005648527777217706,0.0017862213202736103,10
full,0.5354,0.08803849999999999,0.008989841091476531,0.0028428373652039955,10
full,0.5455,0.08654609999999999,0.007365783005899641,0.0023292651049204327,10
full,0.5556,0.08548959999999999,0.006394588011748683,0.0020221462815533395,10
full,0.5657,0.08706649999999999,0.006955825720214674,0.002199625228305949,10
full,0.5758,0.08852739999999999,0.007973796601368762,0.0025215358859234983,10
full,0.5859,0.0882103,0.005897657332365117,0.0018650030029466447,10
full,0.596,0.0868388,0.007699873892473824,0.0024349139196283716,10
full,0.6061,0.0850924,0.009283178046337366,0.002935598655129819,10
full,0.6162,0.0866778,0.004012095856282598,0.0012687361096776584,10
full,0.6263,0.08929430000000001,0.008479727802824804,0.0026815253795181575,10
full,0.6364,0.08901440000000001,0.007983969817077215,0.0025247529392001897,10
full,0.6465,0.0874104,0.00519895101342569,0.0016440526646065814,10
full,0.6566,0.0857163,0.007226202696437457,0.0022851259354792677,10
full,0.6667,0.0871121,0.006474864082743357,0.002047531804148594,10
full,0.6768,0.0894494,0.008386093538710379,0.002651915625354622,10
full,0.6869,0.087952,0.006863288920044092,0.002170362522713659,10
full,0.697,0.0855086,0.007643149065666586,0.0024169759543694264,10
full,0.7071,0.0864559,0.007998090177661165,0.0025292181892830044,10
full,0.7172,0.08532710000000002,0.010010067536735202,0.0031654612948194445,10
full,0.7273,0.087734,0.009651834768581566,0.0030521781468321922,10
full,0.7374,0.0861051,0.005720029815481734,0.0018088322500994943,10
