variant,prompt_id,seed,marginal_error
full,song_ballad,0,3.382171342991569e-08
full,song_ballad,1,2.5978998507980577e-08
full,song_folk,0,5.63176243417729e-08
full,song_folk,1,4.053992341823687e-08
full,song_pop,0,2.9802322387695312e-08
full,song_pop,1,3.456241515209513e-08
full,song_rnb,0,2.3430114737266194e-08
full,song_rnb,1,3.156693395567345e-08
full,song_rock,0,2.3161588202924577e-08
full,song_rock,1,3.320367270021052e-08
softmax_adapter,song_ballad,0,0.018519194796681404
softmax_adapter,song_ballad,1,0.018566396087408066
softmax_adapter,song_folk,0,0.02356685884296894
softmax_adapter,song_folk,1,0.023183336481451988
softmax_adapter,song_pop,0,0.021616216748952866
softmax_adapter,song_pop,1,0.021674228832125664
softmax_adapter,song_rnb,0,0.021757738664746284
softmax_adapter,song_rnb,1,0.021798433735966682
softmax_adapter,song_rock,0,0.020507095381617546
softmax_adapter,song_rock,1,0.02052091434597969
transport_only,song_ballad,0,4.029195466159763e-08
transport_only,song_ballad,1,4.029195466159763e-08
transport_only,song_folk,0,4.207386794519152e-08
transport_only,song_folk,1,4.207386794519152e-08
transport_only,song_pop,0,3.932250791649494e-08
transport_only,song_pop,1,3.932250791649494e-08
transport_only,song_rnb,0,3.4409918470146295e-08
transport_only,song_rnb,1,3.4409918470146295e-08
transport_only,song_rock,0,2.9235430076823832e-08
transport_only,song_rock,1,2.9235430076823832e-08
